goodForGroups,city,state,latitude,longitude,stars,reviewCount,checkins,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
1,Las Vegas,NV,36.1088082,-115.173583,3,21,40,FALSE,beer_and_wine,quiet,casual,2,FALSE,FALSE,,FALSE,,
1,Charlotte,NC,35.10246713,-80.99094976,3,17,40,FALSE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,36.099494,-115.2083645,1.5,40,40,FALSE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Charlotte,NC,35.16295226,-80.88588373,2.5,20,40,TRUE,none,loud,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Chandler,AZ,33.3064882,-111.8988993,3,22,40,TRUE,none,very_loud,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Fort McDowell,AZ,33.5823384,-111.6801411,3,18,40,TRUE,full_bar,loud,casual,3,,FALSE,,TRUE,,
1,Pittsburgh,PA,40.4430495,-79.9979345,3.5,15,40,TRUE,full_bar,average,casual,1,FALSE,TRUE,,FALSE,,
0,Pittsburgh,PA,40.441097,-80.002548,3,23,40,TRUE,none,loud,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Gilbert,AZ,33.28164244,-111.7886813,4,11,40,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Mesa,AZ,33.3904462,-111.8553658,3,18,40,FALSE,full_bar,loud,casual,2,FALSE,TRUE,,TRUE,,
1,Madison,WI,43.0742897,-89.4374308,2.5,15,40,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,,
1,Phoenix,AZ,33.480391,-111.978627,3,20,40,TRUE,none,,casual,1,FALSE,TRUE,,FALSE,,
1,Charlotte,NC,35.1795027,-80.8840464,3,9,40,TRUE,none,average,casual,2,FALSE,,,FALSE,,
0,Montral,QC,45.5007518,-73.5748519,4,9,40,TRUE,none,quiet,casual,2,FALSE,TRUE,,FALSE,,
0,Pineville,NC,35.082188,-80.876336,4,12,40,TRUE,none,quiet,casual,1,FALSE,,,TRUE,,
1,Pittsburgh,PA,40.4278642,-79.964244,3,26,40,FALSE,full_bar,average,,3,,TRUE,no,TRUE,,
1,Montral,QC,45.5344041,-73.5829548,4.5,10,40,FALSE,full_bar,quiet,dressy,3,FALSE,FALSE,,FALSE,,
1,Scottsdale,AZ,33.497888,-111.923117,3.5,13,40,FALSE,full_bar,average,,2,,TRUE,outdoor,TRUE,,
1,Phoenix,AZ,33.5650982,-112.0737503,4,131,40,FALSE,beer_and_wine,,casual,2,FALSE,,outdoor,TRUE,,
1,Montreal,QC,45.5316836,-73.5757405,4.5,8,40,FALSE,full_bar,loud,,1,,,no,FALSE,,
1,Gilbert,AZ,33.3777,-111.7534542,3,4,40,TRUE,none,,casual,1,FALSE,TRUE,,FALSE,,
1,North Las Vegas,NV,36.28654,-115.179164,3,16,40,TRUE,none,quiet,casual,1,TRUE,TRUE,,TRUE,,
0,North Las Vegas,NV,36.2391823,-115.1594976,1.5,11,40,TRUE,none,quiet,casual,1,FALSE,,,FALSE,,
0,Las Vegas,NV,36.201355,-115.259949,2.5,5,40,TRUE,none,,casual,1,FALSE,TRUE,,,,
1,Las Vegas,NV,36.1680995,-115.1922304,2.5,23,40,FALSE,beer_and_wine,,casual,2,FALSE,,,TRUE,,
1,N Las Vegas,NV,36.2604093,-115.1553764,2.5,3,40,TRUE,none,,casual,1,FALSE,TRUE,,,,
1,Las Vegas,NV,36.114927,-115.195667,2.5,7,40,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Las Vegas,NV,36.1033743,-115.1693962,3.5,17,40,TRUE,none,,casual,2,FALSE,FALSE,,TRUE,,
0,Charlotte,NC,35.0558598,-80.835121,4.5,7,40,TRUE,none,,,2,TRUE,,,TRUE,,
0,Las Vegas,NV,36.1314051,-115.165016,2.5,3,40,TRUE,none,,,1,,,,TRUE,,
0,Phoenix,AZ,33.653684,-112.0992212,3.5,5,40,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.195513,-115.248106,4,9,40,FALSE,none,,,1,,,,,,
0,Las Vegas,NV,36.1031106,-115.1564851,2.5,4,40,TRUE,none,,casual,1,FALSE,,,,,
0,Pittsburgh,PA,40.4570169,-80.0147807,4,26,40,FALSE,none,,,1,,,,FALSE,,
0,Las Vegas,NV,36.054741,-115.241737,3.5,6,40,TRUE,none,,,2,,,,FALSE,,
0,Chandler,AZ,33.3056618,-111.8975543,2.5,11,40,TRUE,none,,,1,,,,,,
0,Madison,WI,43.0741857,-89.3929005,4.5,19,40,TRUE,none,,,2,,,,,,
0,Goodyear,AZ,33.463738,-112.3403911,1.5,3,40,TRUE,none,,,2,,,,,,
0,Charlotte,NC,35.335914,-80.754285,3.5,4,40,TRUE,none,,,2,,,,,,
0,Charlotte,NC,35.088455,-80.845816,3.5,3,40,TRUE,none,,,2,,,,,,
0,Litchfield Park,AZ,33.49344829,-112.3403463,4.5,5,40,TRUE,none,,,2,,,,,,
0,Charlotte,NC,35.0361114,-80.8076238,3.5,8,40,TRUE,none,,,2,,,,,,
0,Pittsburgh,PA,40.428181,-79.975218,4.5,16,40,TRUE,none,,,1,,,,,,
0,Chandler,AZ,33.26399855,-111.856509,4.5,5,40,TRUE,none,,,2,,,,,,
0,Gilbert,AZ,33.356729,-111.790112,3.5,13,40,TRUE,none,,,2,,,,,TRUE,
0,Scottsdale,AZ,33.5901184,-111.8361364,2,5,40,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.202976,-115.241893,4,3,40,TRUE,none,,,2,,,,,,
0,Charlotte,NC,35.329341,-80.94596,2.5,6,40,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.2767744,-115.1391721,4.5,7,40,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.1624744,-115.1574766,4.5,6,40,TRUE,none,,,2,,,,,,
0,Mesa,AZ,33.415382,-111.8019971,3,3,40,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.0861474,-115.0727747,3.5,5,40,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.100396,-115.187333,2.5,9,40,FALSE,none,,,,,,,,,
0,Charlotte,NC,35.22078354,-80.94052792,2.5,3,40,TRUE,none,,,,,,,,,
0,Montreal,QC,45.4791739,-73.5752824,4.5,3,40,TRUE,none,,,,,TRUE,,,,
1,Edinburgh,EDH,55.94406084,-3.185028733,3,29,41,TRUE,full_bar,loud,casual,2,FALSE,TRUE,outdoor,TRUE,,
1,Madison,WI,43.072439,-89.38461,4.5,3,41,TRUE,full_bar,average,casual,1,FALSE,TRUE,outdoor,FALSE,TRUE,
1,Buckeye,AZ,33.4341599,-112.5583833,2,13,41,FALSE,full_bar,average,casual,1,TRUE,FALSE,no,FALSE,FALSE,
1,Sun Prairie,WI,43.183268,-89.211438,3.5,26,41,TRUE,full_bar,average,casual,1,,TRUE,no,FALSE,,
1,Montreal,QC,45.5153743,-73.5640561,3.5,22,41,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Surprise,AZ,33.65406616,-112.4327087,3.5,10,41,TRUE,full_bar,,casual,1,FALSE,TRUE,outdoor,TRUE,,
1,Karlsruhe,BW,49.01084916,8.394354603,3.5,41,41,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,no,FALSE,FALSE,TRUE
1,Homestead,PA,40.4113236,-79.9132525,3,13,41,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
0,Pittsburgh,PA,40.4515825,-79.9328523,4,53,41,TRUE,none,quiet,casual,2,FALSE,TRUE,,FALSE,TRUE,TRUE
1,Montral,QC,45.49214906,-73.57955933,3.5,43,41,TRUE,beer_and_wine,average,casual,2,TRUE,FALSE,,FALSE,FALSE,
1,Charlotte,NC,35.229872,-80.923658,3,11,41,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Phoenix,AZ,33.6676061,-111.9780526,3.5,17,41,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Pittsburgh,PA,40.3888214,-80.0498403,4,32,41,TRUE,none,average,casual,2,FALSE,FALSE,,FALSE,,
1,Las Vegas,NV,36.2636158,-115.2513918,4.5,27,41,FALSE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Chandler,AZ,33.2344429,-111.8604326,2.5,56,41,FALSE,none,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Goodyear,AZ,33.4569474,-112.3933791,3,45,41,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Montreal,QC,45.5209616,-73.5766272,4,96,41,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Madison,WI,43.0761711,-89.5183683,4,45,41,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Montral,QC,45.4985575,-73.6591024,3.5,23,41,TRUE,full_bar,average,formal,4,FALSE,TRUE,,TRUE,FALSE,
1,Pittsburgh,PA,40.4407744,-80.0041429,3.5,45,41,FALSE,full_bar,quiet,dressy,3,FALSE,TRUE,,TRUE,FALSE,
1,Charlotte,NC,35.230158,-80.8473,3,30,41,FALSE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Phoenix,AZ,33.5160662,-112.029562,3.5,25,41,TRUE,full_bar,quiet,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Phoenix,AZ,33.6405901,-112.0811988,3,13,41,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.09949,-115.120338,4.5,8,41,TRUE,none,quiet,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Montreal,QC,45.50758,-73.560097,3.5,38,41,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,,
1,Phoenix,AZ,33.5820409,-112.008269,3,20,41,FALSE,full_bar,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Phoenix,AZ,33.4724737,-112.0722009,4.5,18,41,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
0,Phoenix,AZ,33.5162232,-112.0823528,3,41,41,FALSE,none,average,casual,1,TRUE,FALSE,,TRUE,,
1,Charlotte,NC,35.1540742,-80.828877,2.5,9,41,TRUE,none,loud,casual,1,FALSE,FALSE,,TRUE,,
1,West Mifflin,PA,40.390315,-79.865458,4,10,41,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
0,Henderson,NV,36.0134051,-114.9635216,4,15,41,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Phoenix,AZ,33.62659551,-112.0113766,2,21,41,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Casa Grande,AZ,32.8768662,-111.7533414,4.5,40,41,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Charlotte,NC,35.03465987,-80.8059625,3.5,36,41,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Las Vegas,NV,36.1000159,-115.127262,4,26,41,FALSE,full_bar,quiet,casual,2,FALSE,FALSE,,FALSE,,TRUE
0,Montral,QC,45.5226795,-73.6032405,4,42,41,TRUE,full_bar,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
0,Tempe,AZ,33.423411,-111.94049,3,14,41,TRUE,none,quiet,casual,1,TRUE,,,TRUE,TRUE,
1,Dorval,QC,45.4824295,-73.7949219,3,12,41,TRUE,full_bar,loud,casual,2,FALSE,,,TRUE,FALSE,
1,Montral,QC,45.522595,-73.5841648,4,16,41,TRUE,none,quiet,casual,1,FALSE,FALSE,,TRUE,,
0,Phoenix,AZ,33.4356207,-112.0095457,2.5,14,41,FALSE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Fort Mill,SC,35.0615768,-80.9674798,3.5,16,41,TRUE,full_bar,average,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Avondale,AZ,33.465456,-112.2746211,2,8,41,TRUE,none,,casual,1,FALSE,FALSE,,FALSE,,
1,Madison,WI,43.0925151,-89.3546142,4,15,41,TRUE,full_bar,average,,1,,,outdoor,FALSE,,
1,Mesa,AZ,33.37888,-111.63401,3,5,41,TRUE,none,loud,casual,1,FALSE,,,FALSE,,
1,Las Vegas,NV,36.1590036,-115.0803587,2,4,41,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Las Vegas,NV,36.174425,-115.277036,3.5,4,41,TRUE,full_bar,,,1,,FALSE,,FALSE,,
1,Las Vegas,NV,36.1801087,-115.1785503,4,13,41,FALSE,none,,casual,1,FALSE,TRUE,,TRUE,,
1,Mesa,AZ,33.3809022,-111.8069973,2.5,30,41,FALSE,full_bar,,casual,2,FALSE,FALSE,,TRUE,,
1,Las Vegas,NV,36.097616,-115.297818,3,16,41,TRUE,none,,casual,1,TRUE,,,TRUE,,
1,Henderson,NV,36.053434,-115.083115,4,5,41,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Las Vegas,NV,36.1574585,-115.2442322,3,7,41,TRUE,none,,casual,1,FALSE,,,FALSE,,
0,Belmont,NC,35.241984,-81.0378403,3.5,11,41,TRUE,none,,,1,,,,TRUE,,
0,Las Vegas,NV,36.128561,-115.1711298,2.5,30,41,TRUE,none,,,2,,,,,,
0,Mesa,AZ,33.434102,-111.8677129,4,35,41,FALSE,none,,,1,,,,,,
0,Henderson,NV,36.020552,-115.089984,2.5,10,41,TRUE,none,,,1,,,,,,
0,Charlotte,NC,35.1412595,-80.7340981,4,7,41,FALSE,none,,,2,,,,TRUE,,
0,Madison,WI,43.13633665,-89.34563522,3,6,41,TRUE,none,,,2,,,,FALSE,,
0,Las Vegas,NV,36.106542,-115.17204,3,10,41,TRUE,none,,,1,,,,,,
0,Phoenix,AZ,33.6392732,-111.9961364,4,15,41,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.089494,-115.138026,3.5,24,41,TRUE,none,,,1,,,,,,
0,Fort Mill,SC,35.0395806,-80.9792912,4.5,17,41,TRUE,none,,,2,,,,,,
1,Charlotte,NC,35.341504,-80.769551,3,6,41,TRUE,none,,,1,FALSE,,,,,
0,Las Vegas,NV,36.115598,-115.102678,4,19,41,FALSE,none,,,1,,,,,,
0,Las Vegas,NV,36.1625404,-115.1256092,4.5,11,41,TRUE,none,,,1,,,,,,
0,Phoenix,AZ,33.486825,-112.084094,2.5,10,41,TRUE,none,,,2,,,,,,
0,Phoenix,AZ,33.5382119,-112.1354835,4.5,34,41,TRUE,none,,,1,,,,,,
0,Carnegie,PA,40.3866577,-80.0944774,1,5,41,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.17062,-115.144668,3.5,17,41,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.239527,-115.226293,2.5,8,41,FALSE,none,,,1,,,,,,
0,Gilbert,AZ,33.30813753,-111.743263,2.5,4,41,TRUE,none,,,2,,,,TRUE,,
0,Pittsburgh,PA,40.464643,-79.952764,3.5,3,41,TRUE,none,,,,,TRUE,,,,
1,Madison,WI,43.115308,-89.328171,4,32,42,TRUE,full_bar,average,casual,2,FALSE,FALSE,no,FALSE,FALSE,
1,Peoria,AZ,33.636529,-112.23077,3.5,45,42,FALSE,full_bar,average,casual,2,FALSE,TRUE,no,FALSE,TRUE,FALSE
1,Montral,QC,45.5049159,-73.5686505,4,24,42,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,36.09025951,-115.1722078,3.5,19,42,FALSE,none,loud,casual,1,TRUE,TRUE,,TRUE,FALSE,
1,Henderson,NV,36.064237,-115.059525,4,43,42,TRUE,none,average,casual,2,TRUE,TRUE,,TRUE,TRUE,
1,Gilbert,AZ,33.29978897,-111.7434122,3.5,33,42,TRUE,none,quiet,casual,1,TRUE,FALSE,,TRUE,TRUE,
1,Charlotte,NC,35.1459387,-80.83006206,4.5,16,42,TRUE,full_bar,loud,dressy,2,FALSE,FALSE,,TRUE,TRUE,
1,Charlotte,NC,35.228855,-80.923791,2,11,42,TRUE,none,very_loud,casual,1,FALSE,FALSE,,TRUE,FALSE,
0,Charlotte,NC,35.1998669,-80.8255327,3.5,28,42,TRUE,none,quiet,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Madison,WI,43.05042263,-89.47474569,3.5,57,42,TRUE,full_bar,average,casual,1,FALSE,FALSE,,FALSE,,TRUE
1,Phoenix,AZ,33.4952704,-112.1683457,3,14,42,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Scottsdale,AZ,33.5691722,-111.8857245,3.5,6,42,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Scottsdale,AZ,33.629192,-111.889479,4,4,42,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Scottsdale,AZ,33.5382049,-111.8894906,3.5,42,42,FALSE,none,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,36.1066864,-115.1370841,3,35,42,FALSE,full_bar,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Montral,QC,45.5158478,-73.5650554,3,36,42,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
0,Madison,WI,43.09843453,-89.36446667,4,42,42,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Phoenix,AZ,33.494876,-112.028973,2.5,10,42,TRUE,none,,casual,1,FALSE,FALSE,,FALSE,,
0,Las Vegas,NV,36.1008769,-115.2445968,2,11,42,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Avondale,AZ,33.45315,-112.3403174,1.5,11,42,TRUE,beer_and_wine,very_loud,casual,3,FALSE,FALSE,,FALSE,FALSE,
1,Edinburgh,EDH,55.95740503,-3.207224607,4.5,11,42,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Charlotte,NC,35.212136,-80.833698,4,11,42,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Mesa,AZ,33.3784788,-111.8767202,4,10,42,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Charlotte,NC,35.303872,-80.749548,3.5,27,42,FALSE,full_bar,quiet,casual,2,TRUE,FALSE,,FALSE,TRUE,
1,Las Vegas,NV,36.14458,-115.145989,3.5,12,42,TRUE,none,loud,casual,2,FALSE,FALSE,,FALSE,TRUE,
0,Las Vegas,NV,36.1226529,-115.1441793,4,38,42,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Charlotte,NC,35.230194,-80.839336,4.5,13,42,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Madison,WI,43.0714329,-89.52448028,4,47,42,TRUE,beer_and_wine,quiet,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Pittsburgh,PA,40.4408249,-80.004628,4,32,42,TRUE,full_bar,average,dressy,3,FALSE,TRUE,,FALSE,TRUE,
1,Peoria,AZ,33.5765602,-112.2550469,4,7,42,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,,
1,Edinburgh,EDH,55.9537067,-3.1969779,3.5,29,42,TRUE,full_bar,average,dressy,2,,,outdoor,TRUE,,
1,Phoenix,AZ,33.64058304,-112.1002426,3,19,42,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Mesa,AZ,33.43591418,-111.6848631,4,12,42,FALSE,beer_and_wine,average,casual,2,TRUE,TRUE,,FALSE,,
1,Edinburgh,EDH,55.94979222,-3.20724851,4,27,42,TRUE,full_bar,average,casual,3,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,36.1165471,-115.2623677,5,24,42,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,,
1,Montral,QC,45.4750894,-73.5866943,3.5,20,42,TRUE,none,loud,casual,3,FALSE,TRUE,,FALSE,,
1,Las Vegas,NV,36.114209,-115.198798,3.5,24,42,FALSE,full_bar,loud,dressy,3,FALSE,TRUE,,TRUE,,
0,Las Vegas,NV,36.1468919,-115.2431473,2,5,42,TRUE,none,,casual,1,FALSE,FALSE,,FALSE,,
1,Charlotte,NC,35.342416,-80.766969,3.5,5,42,TRUE,none,average,casual,1,FALSE,,,FALSE,FALSE,
1,Peoria,AZ,33.582685,-112.204254,3,12,42,TRUE,full_bar,loud,,1,,,outdoor,TRUE,,
1,Pittsburgh,PA,40.43867487,-79.99126668,3,10,42,TRUE,full_bar,very_loud,,1,,FALSE,no,FALSE,,
1,Tempe,AZ,33.4146786,-111.9293525,3.5,9,42,TRUE,none,,casual,1,TRUE,,,FALSE,,
1,Charlotte,NC,35.214127,-80.770187,4,32,42,TRUE,none,,casual,1,FALSE,TRUE,,FALSE,,
1,Montreal,QC,45.5203256,-73.5951071,3.5,23,42,TRUE,full_bar,,casual,2,FALSE,TRUE,,TRUE,,
0,Las Vegas,NV,36.279206,-115.206374,2,11,42,FALSE,none,,casual,2,,FALSE,,FALSE,,
1,Charlotte,NC,35.22552851,-80.84409585,3,15,42,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,,
0,Las Vegas,NV,36.0494888,-115.243642,2,23,42,TRUE,none,average,casual,1,TRUE,,,FALSE,FALSE,
0,Charlotte,NC,35.174875,-80.875538,3,7,42,TRUE,none,,,1,FALSE,,,FALSE,,
1,Las Vegas,NV,36.119493,-115.138061,3.5,4,42,TRUE,none,,casual,2,FALSE,TRUE,,FALSE,,
0,Las Vegas,NV,36.089494,-115.138026,2.5,11,42,TRUE,full_bar,,casual,2,FALSE,,,FALSE,,
1,Gilbert,AZ,33.2814031,-111.7893255,2,7,42,TRUE,none,,casual,1,FALSE,FALSE,,,,
0,Glendale,AZ,33.655418,-112.153592,3.5,5,42,TRUE,none,,casual,2,,FALSE,,FALSE,,
0,Chandler,AZ,33.2624883,-111.8571313,2,8,42,TRUE,none,average,,,,,,FALSE,,
0,Glendale,AZ,33.6118383,-112.2027883,4,7,42,TRUE,none,,casual,1,FALSE,,,TRUE,,
1,Gilbert,AZ,33.33595,-111.75707,3.5,6,42,TRUE,none,,casual,1,FALSE,,,,,
0,Pittsburgh,PA,40.4425755,-80.0053813,4.5,3,42,TRUE,none,,,1,,,,TRUE,,
0,Scottsdale,AZ,33.4996635,-111.9276467,4,14,42,TRUE,none,,,2,FALSE,,,,,
0,Charlotte,NC,35.34045558,-80.76557949,4,18,42,TRUE,none,,,1,,,,TRUE,,
0,Charlotte,NC,35.256238,-80.7911396,3.5,16,42,TRUE,none,,,2,,,,,,
0,Charlotte,NC,35.165126,-80.742186,4,13,42,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.118699,-115.186442,4,10,42,TRUE,none,,,2,,,,,,
0,Edinburgh,EDH,55.9415287,-3.203578,3.5,6,42,TRUE,none,,,2,,,,,,
0,Henderson,NV,36.02139238,-115.0476265,4.5,4,42,FALSE,none,,,1,,,,,,
0,Mount Lebanon,PA,40.35449854,-80.04929739,3.5,24,42,TRUE,none,,,3,,,,,,
0,Madison,WI,43.0755454,-89.4427658,5,19,42,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.09967971,-115.2985392,4.5,20,42,TRUE,none,,,1,,,,,,
1,Edinburgh,EDH,55.9525469,-3.1990746,4,66,43,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,,TRUE
1,Chandler,AZ,33.30582025,-111.9704015,3,36,43,TRUE,full_bar,average,casual,2,FALSE,FALSE,no,TRUE,TRUE,
1,Gilbert,AZ,33.320504,-111.7889,3,20,43,FALSE,full_bar,quiet,casual,2,FALSE,TRUE,,TRUE,TRUE,TRUE
1,Scottsdale,AZ,33.61411,-111.927146,3.5,5,43,TRUE,none,quiet,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Glendale,AZ,33.6109311,-112.1875136,3.5,19,43,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,TRUE
1,Charlotte,NC,35.31190981,-80.7446102,2.5,8,43,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Pittsburgh,PA,40.4379442,-79.9195369,3.5,22,43,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,TRUE,
1,Charlotte,NC,35.156539,-80.794655,4,16,43,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Belmont,NC,35.241653,-81.037738,3,43,43,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Montreal,QC,45.5168795,-73.5673322,4,38,43,TRUE,none,quiet,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Montral,QC,45.5186838,-73.5832256,3.5,42,43,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,36.08535,-115.207495,3,56,43,TRUE,full_bar,average,casual,2,TRUE,TRUE,,FALSE,TRUE,
1,Phoenix,AZ,33.538144,-112.096976,4.5,19,43,FALSE,none,quiet,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Charlotte,NC,35.1709586,-80.8494203,3.5,37,43,TRUE,none,quiet,casual,1,TRUE,FALSE,,FALSE,TRUE,
1,Las Vegas,NV,36.175,-115.136389,3.5,32,43,FALSE,none,average,casual,1,TRUE,FALSE,,TRUE,,
1,Phoenix,AZ,33.5313101,-112.064508,4.5,25,43,TRUE,none,average,casual,2,TRUE,TRUE,,FALSE,TRUE,
1,Charlotte,NC,35.210908,-80.780373,2.5,3,43,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Phoenix,AZ,33.4796942,-112.1121638,2,19,43,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Phoenix,AZ,33.46708766,-112.1681035,3,12,43,FALSE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Tempe,AZ,33.4214418,-111.9600488,3.5,17,43,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Scottsdale,AZ,33.537532,-111.9080223,4,6,43,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Pittsburgh,PA,40.4390804,-79.9553126,4,35,43,FALSE,none,quiet,casual,1,TRUE,FALSE,,FALSE,,
1,Charlotte,NC,35.168066,-80.875689,2.5,15,43,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Pittsburgh,PA,40.48692364,-79.89160173,2,19,43,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
0,Las Vegas,NV,36.2184532,-115.3238117,3,6,43,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,TRUE,
0,Charlotte,NC,35.2191059,-80.7970519,4,16,43,FALSE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Pittsburgh,PA,40.457283,-79.91685,3.5,12,43,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,36.146244,-115.242347,3,24,43,FALSE,none,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Charlotte,NC,35.219378,-80.945041,2,24,43,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Charlotte,NC,35.29657745,-80.75700378,4,23,43,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,TRUE,
1,Phoenix,AZ,33.455418,-111.987786,3,48,43,FALSE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,FALSE,,
1,Phoenix,AZ,33.6834408,-111.9660359,3,20,43,FALSE,full_bar,average,dressy,3,FALSE,TRUE,,TRUE,,
